year,round,circuit,country,constructor,grid,lap,current_position,lap_time_ms
2015,4,bahrain,Bahrain,manor,18,19,18,109973
2013,5,catalunya,Spain,lotus_f1,4,37,1,88321
2017,11,hungaroring,Hungary,renault,12,33,11,83564
1997,15,nurburgring,Germany,sauber,19,21,13,81870
2009,16,interlagos,Brazil,ferrari,5,38,5,74763
2021,6,baku,Azerbaijan,haas,17,22,18,108363
2014,12,spa,Belgium,force_india,13,10,14,129421
2000,6,nurburgring,Germany,prost,17,46,13,122075
2024,9,villeneuve,Canada,alpine,18,21,14,87829
2018,2,bahrain,Bahrain,force_india,8,26,10,97559
1998,9,silverstone,UK,mclaren,4,28,2,100032
2005,8,villeneuve,Canada,ferrari,20,62,4,76609
1997,11,hungaroring,Hungary,minardi,22,57,14,82049
2011,18,yas_marina,UAE,sauber,11,32,14,105757
2010,18,interlagos,Brazil,hrt,24,1,23,93822
2002,15,monza,Italy,bar,9,21,9,87517
2012,9,silverstone,UK,marussia,20,50,18,97422
2015,1,albert_park,Australia,force_india,14,31,11,95046
2023,9,red_bull_ring,Austria,mclaren,13,32,19,70774
2004,18,interlagos,Brazil,jordan,17,4,14,85092
2021,9,red_bull_ring,Austria,alphatauri,7,22,15,70551
2014,13,monza,Italy,sauber,15,29,15,90974
2016,5,catalunya,Spain,sauber,20,11,9,92835
2012,6,monaco,Monaco,force_india,14,35,11,98035
2011,1,albert_park,Australia,virgin,22,36,17,97880
2012,14,marina_bay,Singapore,sauber,17,29,16,117298
2009,8,silverstone,UK,force_india,20,27,16,84501
2011,6,monaco,Monaco,virgin,20,26,21,82656
2024,18,marina_bay,Singapore,mclaren,5,20,4,98317
2000,10,red_bull_ring,Austria,jaguar,21,49,12,75279
2019,17,suzuka,Japan,haas,10,45,14,96187
2007,2,sepang,Malaysia,super_aguri,14,52,13,99298
2014,11,hungaroring,Hungary,williams,3,25,13,122844
2019,5,catalunya,Spain,ferrari,3,40,4,85804
2013,1,albert_park,Australia,caterham,22,49,16,93513
2011,15,suzuka,Japan,mclaren,3,20,3,100660
2007,17,interlagos,Brazil,toyota,8,6,8,75594
2020,11,nurburgring,Germany,racing_point,9,19,4,93705
2008,6,monaco,Monaco,bmw_sauber,12,51,16,87728
2008,12,valencia,Spain,bmw_sauber,3,25,3,100176
1999,1,albert_park,Australia,arrows,18,33,5,96712
2024,21,interlagos,Brazil,red_bull,12,40,12,108850
2011,5,catalunya,Spain,ferrari,8,38,9,94224
2004,5,catalunya,Spain,bar,14,50,8,79207
2022,10,silverstone,UK,ferrari,1,12,2,93491
2019,19,americas,USA,toro_rosso,13,24,14,100785
2005,18,suzuka,Japan,renault,16,19,6,93852
2013,13,marina_bay,Singapore,marussia,21,56,18,115003
2024,15,zandvoort,Netherlands,sauber,17,40,20,77774
2015,5,catalunya,Spain,ferrari,7,39,5,93203
2001,5,catalunya,Spain,bar,11,10,10,84148
2022,3,albert_park,Australia,alfa,14,44,14,83594
1996,9,magny_cours,France,mclaren,7,6,7,81236
2020,6,catalunya,Spain,ferrari,9,11,9,85075
2013,17,yas_marina,UAE,sauber,5,13,12,108981
2023,16,suzuka,Japan,alfa,19,9,16,100915
2015,6,monaco,Monaco,force_india,11,48,14,80336
2000,10,red_bull_ring,Austria,ferrari,3,7,5,75497
2018,7,villeneuve,Canada,force_india,10,43,13,77497
2020,9,mugello,Italy,mercedes,1,16,1,82997
2012,5,catalunya,Spain,sauber,9,17,8,90659
2024,10,catalunya,Spain,alpine,7,55,8,79466
1998,3,galvez,Argentina,sauber,11,39,5,89630
2013,5,catalunya,Spain,red_bull,7,35,5,91640
2010,12,hungaroring,Hungary,williams,12,24,5,87386
2002,7,monaco,Monaco,arrows,12,11,10,83397
2011,6,monaco,Monaco,lotus_racing,18,68,14,114626
2019,20,interlagos,Brazil,mclaren,20,24,9,75200
2024,15,zandvoort,Netherlands,mclaren,3,10,4,76512
2021,8,red_bull_ring,Austria,alpine,8,57,9,69762
2018,3,shanghai,China,mercedes,3,31,1,100989
2014,16,sochi,Russia,williams,18,30,14,103339
2023,11,hungaroring,Hungary,williams,20,53,15,84221
2013,14,yeongam,Korea,marussia,21,3,21,111091
2021,20,losail,Qatar,red_bull,11,9,6,89833
1998,4,imola,Italy,williams,6,10,4,92094
2007,13,monza,Italy,honda,12,39,10,87081
2000,13,spa,Belgium,sauber,18,42,9,115661
1997,11,hungaroring,Hungary,tyrrell,18,31,12,82618
1998,14,monza,Italy,tyrrell,18,3,22,91606
2009,17,yas_marina,UAE,ferrari,11,34,13,103603
2004,16,shanghai,China,minardi,17,30,19,100460
2001,1,albert_park,Australia,bar,9,5,6,95273
2010,8,villeneuve,Canada,force_india,9,63,11,80673
2001,6,red_bull_ring,Austria,prost,17,11,12,76512
2003,7,monaco,Monaco,williams,1,8,1,78177
2006,6,catalunya,Spain,mf1,18,4,21,83231
2023,10,silverstone,UK,alphatauri,18,45,18,92829
2024,13,hungaroring,Hungary,sauber,12,65,16,83596
1998,5,catalunya,Spain,sauber,14,62,10,90943
2011,1,albert_park,Australia,ferrari,8,30,4,93265
2023,20,interlagos,Brazil,mclaren,10,4,16,77084
2008,6,monaco,Monaco,toyota,10,53,15,90174
2008,6,monaco,Monaco,mclaren,3,1,2,104800
2011,19,interlagos,Brazil,lotus_racing,20,64,18,82099
2023,17,losail,Qatar,alphatauri,11,42,15,87807
2002,14,spa,Belgium,jaguar,11,5,11,111692
2018,9,red_bull_ring,Austria,force_india,11,35,7,69673
2002,12,hockenheimring,Germany,sauber,10,32,9,79078
2004,16,shanghai,China,jordan,14,46,13,96167
2021,5,monaco,Monaco,mercedes,7,66,7,75261
2002,1,albert_park,Australia,toyota,14,31,8,92697
2003,16,suzuka,Japan,jaguar,10,49,13,102594
2001,9,nurburgring,Germany,prost,17,58,14,79671
1998,4,imola,Italy,benetton,5,6,21,92106
2019,14,monza,Italy,mercedes,3,6,3,84999
2001,2,sepang,Malaysia,minardi,21,38,13,109712
2020,6,catalunya,Spain,red_bull,3,57,2,82045
2022,3,albert_park,Australia,alphatauri,11,9,9,85603
2017,15,sepang,Malaysia,toro_rosso,14,2,15,101714
2002,3,interlagos,Brazil,sauber,12,1,9,89772
2017,5,catalunya,Spain,ferrari,2,33,1,85490
2024,12,silverstone,UK,ferrari,11,17,7,95280
2016,8,baku,Azerbaijan,red_bull,9,4,7,115010
1999,15,sepang,Malaysia,jordan,14,7,11,106273
2004,5,catalunya,Spain,bar,14,64,8,80393
1997,6,catalunya,Spain,tyrrell,14,14,21,113720
2000,5,catalunya,Spain,minardi,20,31,17,87773
2013,2,sepang,Malaysia,sauber,14,11,13,105695
2012,11,hungaroring,Hungary,mclaren,1,37,1,88073
2006,1,bahrain,Bahrain,super_aguri,20,21,20,137138
2023,6,monaco,Monaco,alpine,3,77,3,86240
2011,11,hungaroring,Hungary,toro_rosso,23,45,13,87830
2017,17,americas,USA,haas,17,19,15,103905
2002,12,hockenheimring,Germany,jordan,6,54,10,79261
2017,6,monaco,Monaco,haas,8,24,7,77462
2012,19,americas,USA,williams,9,4,13,107104
2004,18,interlagos,Brazil,bar,6,24,4,72198
2019,21,yas_marina,UAE,alfa,16,33,16,103907
2024,19,americas,USA,red_bull,9,54,6,98803
2023,15,marina_bay,Singapore,mercedes,2,7,3,100271
2002,8,villeneuve,Canada,arrows,19,33,18,78899
2004,13,hungaroring,Hungary,renault,5,44,3,81167
2022,22,yas_marina,UAE,aston_martin,9,38,13,90772
2005,15,monza,Italy,renault,2,34,2,82424
2023,10,silverstone,UK,mclaren,2,39,2,91243
1999,16,suzuka,Japan,benetton,15,50,10,105896
2013,4,bahrain,Bahrain,mclaren,10,35,11,116259
2023,9,red_bull_ring,Austria,williams,18,8,15,71667
2006,14,istanbul,Turkey,bmw_sauber,5,34,16,92671
2005,2,sepang,Malaysia,red_bull,7,51,8,97782
2022,13,hungaroring,Hungary,aston_martin,18,50,13,84134
2016,16,sepang,Malaysia,williams,11,38,6,99899
2012,15,suzuka,Japan,mclaren,8,53,4,96938
2021,2,imola,Italy,aston_martin,10,30,8,84867
2011,6,monaco,Monaco,williams,11,28,4,82504
2019,7,villeneuve,Canada,toro_rosso,10,33,11,78266
2012,18,yas_marina,UAE,williams,3,22,3,109080
2001,17,suzuka,Japan,williams,2,23,4,98624
2009,1,albert_park,Australia,williams,5,27,9,91444
1996,1,albert_park,Australia,ferrari,4,16,3,94223
2005,3,bahrain,Bahrain,minardi,19,43,13,100053
2020,5,silverstone,UK,mclaren,12,17,6,92854
2021,15,sochi,Russia,mercedes,4,30,5,98244
1999,6,villeneuve,Canada,ferrari,1,8,1,82993
2023,1,bahrain,Bahrain,mercedes,6,30,7,98541
2014,8,red_bull_ring,Austria,caterham,19,58,17,76349
2000,12,hungaroring,Hungary,benetton,11,41,11,82643
2014,16,sochi,Russia,sauber,14,52,16,106365
2003,4,imola,Italy,jaguar,15,8,20,86394
2022,22,yas_marina,UAE,williams,20,47,19,90577
1999,13,monza,Italy,prost,10,45,11,86644
1997,2,interlagos,Brazil,tyrrell,22,14,19,81488
2024,20,rodriguez,Mexico,mclaren,3,13,4,81935
2013,9,nurburgring,Germany,williams,18,19,7,99645
2022,3,albert_park,Australia,mercedes,6,15,5,84977
2019,5,catalunya,Spain,renault,0,12,15,84273
2023,1,bahrain,Bahrain,alfa,13,46,12,98336
2018,21,yas_marina,UAE,renault,11,50,6,102680
2024,13,hungaroring,Hungary,mercedes,5,53,3,82580
2007,6,villeneuve,Canada,renault,9,34,9,80018
1998,8,magny_cours,France,stewart,14,40,10,81135
1996,6,monaco,Monaco,williams,10,66,4,87242
2015,8,red_bull_ring,Austria,sauber,8,53,10,73233
2009,15,suzuka,Japan,red_bull,1,41,1,116479
2021,13,zandvoort,Netherlands,haas,18,4,17,78921
2021,19,interlagos,Brazil,alphatauri,15,69,15,75556
2012,14,marina_bay,Singapore,toro_rosso,15,17,16,116669
2011,15,suzuka,Japan,virgin,20,2,21,105676
2002,3,interlagos,Brazil,minardi,20,63,12,84684
2008,11,hungaroring,Hungary,force_india,18,29,18,86029
2023,7,catalunya,Spain,alpine,6,53,8,79177
2006,8,silverstone,UK,toro_rosso,13,22,11,84251
2016,2,bahrain,Bahrain,mclaren,12,30,9,98584
1998,15,nurburgring,Germany,minardi,20,49,16,85363
2007,9,silverstone,UK,mclaren,1,5,1,82210
2024,21,interlagos,Brazil,mclaren,1,57,6,82411
2018,8,ricard,France,red_bull,5,44,3,96852
2018,19,rodriguez,Mexico,mercedes,3,9,2,82232
2005,2,sepang,Malaysia,mclaren,6,1,6,106834
1998,3,galvez,Argentina,sauber,11,20,5,90677
2009,14,marina_bay,Singapore,force_india,19,11,17,113771
2016,6,monaco,Monaco,toro_rosso,8,2,22,202609
2004,14,spa,Belgium,ferrari,2,13,3,109655
2012,6,monaco,Monaco,mercedes,2,5,2,82334
2001,10,magny_cours,France,benetton,17,11,15,79525
2014,14,marina_bay,Singapore,marussia,21,35,19,120797
2023,5,miami,USA,aston_martin,2,53,3,91735
2021,9,red_bull_ring,Austria,williams,8,2,12,109775
2004,4,imola,Italy,jaguar,8,14,12,83790
1998,1,albert_park,Australia,jordan,10,50,8,94996
2006,4,imola,Italy,mf1,19,58,16,87994
2019,16,sochi,Russia,mercedes,2,2,3,159901
2020,14,istanbul,Turkey,haas,13,47,18,102528
2017,9,red_bull_ring,Austria,mercedes,1,68,1,68455
2002,16,indianapolis,USA,bar,12,27,19,77242
2020,12,portimao,Portugal,mercedes,2,17,1,81609
1997,14,red_bull_ring,Austria,prost,3,46,2,74957
2021,15,sochi,Russia,williams,18,42,16,100000
2007,7,indianapolis,USA,mclaren,1,36,1,74456
2016,8,baku,Azerbaijan,red_bull,9,12,12,110546
2004,4,imola,Italy,renault,6,58,4,82212
2002,3,interlagos,Brazil,williams,1,43,8,100516
2002,14,spa,Belgium,williams,4,29,6,110554
1998,7,villeneuve,Canada,benetton,4,3,3,133531
2019,13,spa,Belgium,ferrari,1,43,1,108378
1996,3,galvez,Argentina,williams,1,39,1,90184
2013,7,villeneuve,Canada,marussia,19,17,18,83003
2021,19,interlagos,Brazil,alfa,13,32,16,74830
2022,7,monaco,Monaco,mercedes,8,18,9,94549
2004,16,shanghai,China,bar,18,47,6,95137
2017,20,yas_marina,UAE,ferrari,5,19,5,103479
2001,12,hockenheimring,Germany,mclaren,5,20,5,105682
1996,2,interlagos,Brazil,jordan,2,25,4,97568
2021,19,interlagos,Brazil,haas,18,69,18,74390
2010,18,interlagos,Brazil,mclaren,11,55,5,106937
2012,6,monaco,Monaco,ferrari,5,7,4,81270
2005,8,villeneuve,Canada,jordan,17,5,17,81086
2012,6,monaco,Monaco,caterham,17,32,17,81401
1999,2,interlagos,Brazil,ferrari,6,9,4,80703
2000,3,imola,Italy,minardi,20,23,17,90871
2014,6,monaco,Monaco,mclaren,8,72,7,85324
2008,7,villeneuve,Canada,williams,5,46,13,79998
2013,14,yeongam,Korea,ferrari,5,15,7,105891
2004,11,silverstone,UK,bar,8,48,11,81824
2010,14,monza,Italy,ferrari,3,48,3,84762
2018,14,monza,Italy,ferrari,2,8,15,87526
2005,18,suzuka,Japan,minardi,13,29,16,96582
2023,10,silverstone,UK,williams,14,13,14,94329
2011,17,buddh,India,renault,16,47,12,89736
2004,1,albert_park,Australia,sauber,11,15,12,94521
2024,10,catalunya,Spain,mclaren,9,17,4,81853
2012,6,monaco,Monaco,lotus_f1,8,63,11,80706
2019,13,spa,Belgium,alfa,6,32,18,129169
2024,10,catalunya,Spain,haas,13,36,10,81040
2021,17,americas,USA,mercedes,2,33,1,100796
1996,9,magny_cours,France,sauber,16,22,13,83629
2017,19,interlagos,Brazil,sauber,17,17,15,75903
1998,5,catalunya,Spain,arrows,15,14,21,87829
2014,1,albert_park,Australia,mclaren,10,6,10,96686
2007,10,nurburgring,Germany,ferrari,3,14,1,96553
2021,5,monaco,Monaco,mercedes,7,28,6,77044
1999,3,imola,Italy,ferrari,3,20,2,90332
2008,11,hungaroring,Hungary,red_bull,13,53,9,86231
1999,2,interlagos,Brazil,minardi,18,17,14,81625
2018,9,red_bull_ring,Austria,mclaren,13,46,13,69441
2019,6,monaco,Monaco,red_bull,3,5,3,76672
1998,13,spa,Belgium,prost,13,7,13,134255
1997,7,villeneuve,Canada,tyrrell,14,6,9,83916
2021,13,zandvoort,Netherlands,red_bull,1,19,1,75632
2010,7,istanbul,Turkey,lotus_racing,19,15,18,96194
2023,6,monaco,Monaco,alpine,3,38,6,77048
2003,9,nurburgring,Germany,williams,3,1,2,98819
2014,10,hockenheimring,Germany,ferrari,7,64,5,82525
1999,2,interlagos,Brazil,arrows,17,33,9,83145
2008,4,catalunya,Spain,toyota,8,35,6,83497
2022,19,americas,USA,williams,8,10,17,123100
2008,13,spa,Belgium,williams,15,32,12,110656
2005,17,interlagos,Brazil,williams,12,20,18,74393
2019,13,spa,Belgium,haas,8,18,13,114534
2023,8,villeneuve,Canada,alfa,20,35,17,78402
1996,6,monaco,Monaco,benetton,3,19,2,106574
2017,10,silverstone,UK,williams,14,6,10,97057
2017,13,monza,Italy,red_bull,16,13,9,86461
2018,2,bahrain,Bahrain,haas,16,36,11,95489
2004,15,monza,Italy,toyota,11,42,11,84527
2007,5,monaco,Monaco,mclaren,2,55,2,76465
2006,6,catalunya,Spain,toro_rosso,16,5,13,81098
2006,2,sepang,Malaysia,mf1,15,39,13,99351
2001,3,interlagos,Brazil,prost,15,64,6,90028
2012,18,yas_marina,UAE,lotus_f1,4,24,1,107238
2006,13,hungaroring,Hungary,bmw_sauber,10,37,5,95404
2021,5,monaco,Monaco,red_bull,9,60,4,75125
2000,15,indianapolis,USA,jaguar,17,65,7,76484
2022,17,marina_bay,Singapore,aston_martin,13,14,9,122701
2024,19,americas,USA,alpine,6,36,12,100630
2018,20,interlagos,Brazil,force_india,12,20,10,74598
2022,2,jeddah,Saudi Arabia,aston_martin,17,23,9,96427
2018,13,spa,Belgium,haas,5,7,6,111718
2018,8,ricard,France,mercedes,2,8,14,100857
2010,12,hungaroring,Hungary,red_bull,1,15,1,91250
2016,2,bahrain,Bahrain,renault,22,28,17,98484
2019,9,red_bull_ring,Austria,mclaren,19,40,6,70462
2022,4,imola,Italy,ferrari,2,11,3,91235
2005,13,hungaroring,Hungary,ferrari,1,39,3,83998
2023,18,americas,USA,mclaren,2,48,2,101222
2005,2,sepang,Malaysia,bar,9,2,6,97912
2016,11,hungaroring,Hungary,sauber,22,22,22,87271
2003,16,suzuka,Japan,toyota,3,16,6,95192
2014,7,villeneuve,Canada,sauber,16,49,14,80730
2004,15,monza,Italy,renault,9,44,10,85423
1999,16,suzuka,Japan,mclaren,2,53,1,108920
2001,4,imola,Italy,ferrari,6,11,6,88493
2010,2,albert_park,Australia,lotus_racing,19,28,13,100759
2016,12,hockenheimring,Germany,manor,17,50,18,81197
1997,11,hungaroring,Hungary,minardi,22,71,12,82254
2010,15,marina_bay,Singapore,williams,6,50,6,111089
2024,22,vegas,United States,mclaren,6,50,6,94876
2020,15,bahrain,Bahrain,alfa,17,5,12,151959
2018,12,hungaroring,Hungary,toro_rosso,6,9,5,83911
2006,11,magny_cours,France,mclaren,6,41,6,78708
2012,11,hungaroring,Hungary,sauber,14,16,11,89864
2023,13,zandvoort,Netherlands,alpine,12,30,4,76095
2016,20,interlagos,Brazil,manor,19,32,10,94035
2006,4,imola,Italy,toro_rosso,16,60,14,86366
2022,20,rodriguez,Mexico,mclaren,8,50,10,83592
2016,16,sepang,Malaysia,red_bull,4,28,2,100095
2012,13,monza,Italy,mclaren,1,46,1,89427
2019,6,monaco,Monaco,racing_point,16,21,15,80546
1997,17,jerez,Spain,stewart,11,67,9,86936
2018,10,silverstone,UK,sauber,9,15,7,95270
1998,4,imola,Italy,jordan,7,36,9,91795
2006,11,magny_cours,France,bmw_sauber,11,56,8,79699
2006,3,albert_park,Australia,super_aguri,22,34,16,133697
2009,10,hungaroring,Hungary,bmw_sauber,18,61,13,83787
2004,18,interlagos,Brazil,jordan,16,13,17,77105
2001,10,magny_cours,France,jordan,5,37,6,78526
2019,19,americas,USA,racing_point,0,30,11,100749
2001,11,silverstone,UK,mclaren,2,23,2,84438
2014,19,yas_marina,UAE,sauber,14,29,16,130443
2000,7,monaco,Monaco,prost,18,55,11,85679
2002,1,albert_park,Australia,mclaren,5,43,3,93217
2014,10,hockenheimring,Germany,ferrari,7,2,4,119266
2012,15,suzuka,Japan,toro_rosso,14,20,10,99756
2019,19,americas,USA,renault,9,21,4,103950
2024,16,monza,Italy,ferrari,4,26,3,83321
2001,13,hungaroring,Hungary,bar,11,9,10,80724
2008,18,interlagos,Brazil,bmw_sauber,8,30,10,75828
2021,18,rodriguez,Mexico,alphatauri,5,63,4,81109
2024,2,jeddah,Saudi Arabia,aston_martin,4,43,5,92387
2010,9,valencia,Spain,virgin,21,11,16,121491
2014,12,spa,Belgium,sauber,14,39,14,113433
2005,18,suzuka,Japan,red_bull,6,48,6,94047
2014,5,catalunya,Spain,mclaren,14,12,15,94358
2005,12,hockenheimring,Germany,jordan,18,64,17,79169
2017,15,sepang,Malaysia,sauber,19,11,17,100097
2018,5,catalunya,Spain,haas,7,19,6,82856
2006,5,nurburgring,Germany,bmw_sauber,9,16,8,94439
2024,24,yas_marina,UAE,mercedes,6,27,6,108853
2003,7,monaco,Monaco,jordan,12,1,11,94391
2009,16,interlagos,Brazil,brawn,1,12,1,74452
2023,8,villeneuve,Canada,mercedes,3,26,3,77150
2006,7,monaco,Monaco,red_bull,11,6,10,78647
2012,6,monaco,Monaco,caterham,17,64,12,81805
2005,11,silverstone,UK,bar,7,45,17,84772
2013,8,silverstone,UK,toro_rosso,12,32,19,98758
2012,18,yas_marina,UAE,sauber,11,50,17,105840
2005,4,imola,Italy,minardi,20,2,20,90769
1996,1,albert_park,Australia,benetton,7,5,8,97083
2013,2,sepang,Malaysia,red_bull,1,6,7,138058
1999,7,magny_cours,France,jordan,18,21,15,94589
2010,5,catalunya,Spain,mercedes,6,61,5,86237
1996,13,spa,Belgium,ferrari,3,5,2,115177
2016,12,hockenheimring,Germany,williams,7,39,8,80566
2018,6,monaco,Monaco,red_bull,1,34,1,79461
1997,1,albert_park,Australia,williams,2,49,3,91615
2003,3,interlagos,Brazil,bar,13,42,10,85398
2020,4,silverstone,UK,williams,18,40,14,91082
2018,15,marina_bay,Singapore,sauber,13,25,10,108854
2024,11,red_bull_ring,Austria,rb,11,35,10,72009
2001,2,sepang,Malaysia,ferrari,1,25,1,107096
2005,4,imola,Italy,jordan,17,14,16,85085
2007,14,spa,Belgium,mclaren,3,43,3,108571
1998,4,imola,Italy,tyrrell,22,15,17,95393
2020,4,silverstone,UK,ferrari,10,28,11,92029
2004,13,hungaroring,Hungary,jaguar,11,4,12,83240
1998,7,villeneuve,Canada,minardi,21,40,10,84427
2013,18,americas,USA,ferrari,6,35,6,102631
2018,3,shanghai,China,renault,7,20,11,100357
2000,2,interlagos,Brazil,williams,11,19,11,78000
2017,12,spa,Belgium,haas,12,23,10,110993
2012,16,yeongam,Korea,force_india,14,53,12,107018
2001,14,spa,Belgium,bar,6,16,8,113454
2011,19,interlagos,Brazil,ferrari,7,39,5,78650
2024,10,catalunya,Spain,williams,0,57,18,80119
1997,2,interlagos,Brazil,williams,1,46,2,98589
2014,7,villeneuve,Canada,toro_rosso,8,30,10,80764
2006,6,catalunya,Spain,ferrari,4,39,4,77100
2003,9,nurburgring,Germany,sauber,15,5,14,95974
2024,9,villeneuve,Canada,aston_martin,9,43,8,85612
2006,1,bahrain,Bahrain,williams,12,51,8,93180
1998,8,magny_cours,France,arrows,19,9,19,82176
2007,1,albert_park,Australia,toro_rosso,19,50,14,90034
2021,10,silverstone,UK,haas,19,21,19,95692
2023,2,jeddah,Saudi Arabia,red_bull,15,15,6,94499
2018,15,marina_bay,Singapore,williams,19,7,19,111603
2006,1,bahrain,Bahrain,bmw_sauber,10,37,12,95009
2020,2,red_bull_ring,Austria,alphatauri,13,4,12,72250
2014,11,hungaroring,Hungary,sauber,11,17,12,93634
2018,15,marina_bay,Singapore,williams,20,29,12,108649
2008,9,silverstone,UK,ferrari,3,54,4,97286
2005,12,hockenheimring,Germany,jordan,18,40,17,79023
2008,17,shanghai,China,bmw_sauber,9,26,6,97690
2019,10,silverstone,UK,williams,20,51,16,93637
2016,20,interlagos,Brazil,manor,22,13,10,104891
2017,9,red_bull_ring,Austria,mclaren,13,15,13,70844
2018,17,suzuka,Japan,mercedes,1,43,1,94240
2017,18,rodriguez,Mexico,mclaren,18,49,9,83409
2010,3,sepang,Malaysia,toro_rosso,14,15,7,101781
2016,15,marina_bay,Singapore,mclaren,9,44,7,111608
2013,17,yas_marina,UAE,lotus_f1,6,18,6,108179
2001,10,magny_cours,France,benetton,17,18,13,79244
2016,9,red_bull_ring,Austria,williams,7,13,14,72477
2021,3,portimao,Portugal,alpine,6,21,8,83723
2004,11,silverstone,UK,jordan,15,4,17,82916
2003,12,hockenheimring,Germany,renault,8,1,4,112021
2004,17,suzuka,Japan,ferrari,1,6,1,94243
2014,4,shanghai,China,force_india,16,23,9,105243
2024,22,vegas,United States,williams,0,15,11,102397
2014,9,silverstone,UK,lotus_f1,11,19,13,102309
2011,18,yas_marina,UAE,hrt,20,33,20,108599
1999,8,silverstone,UK,bar,9,21,11,91735
2002,13,hungaroring,Hungary,toyota,18,42,15,80151
2000,13,spa,Belgium,ferrari,10,20,8,123588
2016,19,rodriguez,Mexico,ferrari,7,40,6,83051
2013,14,yeongam,Korea,toro_rosso,16,37,14,106860
2000,13,spa,Belgium,ferrari,4,15,1,115085
2002,15,monza,Italy,renault,17,17,10,87576
2010,15,marina_bay,Singapore,red_bull,2,31,2,110582
2001,9,nurburgring,Germany,williams,2,18,2,79551
2018,8,ricard,France,williams,18,3,15,148796
2011,15,suzuka,Japan,force_india,12,48,13,99483
2023,11,hungaroring,Hungary,alphatauri,17,26,13,85644
1997,14,red_bull_ring,Austria,mclaren,10,50,5,72991
1999,4,monaco,Monaco,benetton,10,17,10,84586
2018,4,baku,Azerbaijan,sauber,13,2,11,187364
1997,12,spa,Belgium,prost,14,2,22,200423
2020,2,red_bull_ring,Austria,mclaren,9,18,11,70199
2010,1,bahrain,Bahrain,virgin,19,5,19,127402
2014,18,interlagos,Brazil,ferrari,10,33,3,76295
1998,10,red_bull_ring,Austria,ferrari,8,34,3,74921
1997,17,jerez,Spain,mclaren,6,56,2,85531
2013,8,silverstone,UK,mercedes,2,42,1,115778
2020,13,imola,Italy,ferrari,7,33,9,79062
2020,17,yas_marina,UAE,mercedes,3,41,3,101572
1999,8,silverstone,UK,sauber,12,4,10,92269
2018,5,catalunya,Spain,red_bull,5,27,1,81370
2016,1,albert_park,Australia,ferrari,3,25,1,90719
2005,12,hockenheimring,Germany,ferrari,5,13,3,76424
2014,14,marina_bay,Singapore,force_india,13,40,12,115184
2016,7,villeneuve,Canada,ferrari,3,40,2,76875
2019,12,hungaroring,Hungary,toro_rosso,13,49,10,82285
2012,17,buddh,India,toro_rosso,18,3,23,94173
2015,10,hungaroring,Hungary,sauber,18,28,16,89618
2014,14,marina_bay,Singapore,mercedes,1,5,1,113035
2008,18,interlagos,Brazil,mclaren,4,39,3,74261
2003,1,albert_park,Australia,mclaren,15,29,1,88468
2007,11,hungaroring,Hungary,mclaren,1,7,1,81378
2006,11,magny_cours,France,bmw_sauber,16,35,13,80095
2014,11,hungaroring,Hungary,williams,6,47,6,88317
2014,9,silverstone,UK,red_bull,8,39,3,99604
2023,6,monaco,Monaco,alphatauri,9,53,11,125687
2021,11,hungaroring,Hungary,haas,20,30,9,84862
2005,6,monaco,Monaco,renault,4,10,3,77394
1999,3,imola,Italy,williams,10,1,11,101225
2006,14,istanbul,Turkey,renault,3,10,3,90020
2012,11,hungaroring,Hungary,mclaren,4,49,7,87286
2011,6,monaco,Monaco,virgin,21,18,21,83189
2010,6,monaco,Monaco,red_bull,1,12,1,78490
2020,2,red_bull_ring,Austria,renault,5,1,6,88095
2008,10,hockenheimring,Germany,force_india,19,29,19,78783
2009,4,bahrain,Bahrain,red_bull,18,47,11,95636
2014,11,hungaroring,Hungary,mercedes,22,1,21,130539
2014,4,shanghai,China,marussia,21,9,19,107469
2005,11,silverstone,UK,ferrari,9,21,4,82187
2019,18,rodriguez,Mexico,williams,20,22,19,104260
2022,7,monaco,Monaco,ferrari,1,50,4,77522
2009,6,monaco,Monaco,toro_rosso,14,10,12,81640
1998,2,interlagos,Brazil,benetton,5,18,6,81404
2006,1,bahrain,Bahrain,red_bull,8,3,8,96263
2009,17,yas_marina,UAE,force_india,16,22,14,103215
2012,10,hockenheimring,Germany,caterham,18,31,15,83162
2023,10,silverstone,UK,red_bull,1,44,1,90648
2019,9,red_bull_ring,Austria,haas,10,40,19,70054
2024,7,imola,Italy,alpine,15,27,16,82721
2012,3,shanghai,China,marussia,20,44,19,102944
2017,8,baku,Azerbaijan,force_india,7,3,7,108451
1996,2,interlagos,Brazil,mclaren,7,68,4,82458
2024,20,rodriguez,Mexico,mercedes,5,8,6,82040
2001,11,silverstone,UK,ferrari,6,34,3,85485
2011,5,catalunya,Spain,toro_rosso,11,11,15,90964
2002,7,monaco,Monaco,toyota,9,66,8,81500
2022,8,baku,Azerbaijan,alpine,13,7,13,111044
2008,5,istanbul,Turkey,bmw_sauber,5,31,4,87958
2022,9,villeneuve,Canada,alpine,2,57,6,77221
2019,4,baku,Azerbaijan,racing_point,13,36,10,106672
2021,4,catalunya,Spain,alpine,5,65,9,86593
2017,7,villeneuve,Canada,red_bull,6,26,4,77116
2020,9,mugello,Italy,alfa,13,52,8,82068
2004,8,villeneuve,Canada,jordan,15,38,14,76243
2024,17,baku,Azerbaijan,rb,14,11,12,110332
